[10831,クラウド(No.184)+ラグナロク+赤兎馬のたてがみ(レア5)+パワーリスト]
[9916,パンネロ+暴風のエリアルナイフ+赤兎馬のたてがみ(レア5)+ケアル]
[9586,元帥シド(+1)+烈風一陣+マーシャルネイ+マーシャルネイ+元帥シドLS]
[8574,トレイ+黄忠の長弓(レア5)+赤兎馬のたてがみ(レア5)+パワーリスト]
[8489,ライトニング(No.119)+閃光のウォーソード(R6)+赤兎馬のたてがみ(レア5)+虚無の指輪]
[7907,アーロン+烈風一陣+赤兎馬のたてがみ(レア5)+虚無の指輪+アーロンLS]
[7091,エイト+ルフェインハンド+赤兎馬のたてがみ(レア5)+パワーリスト]
[6904,アーシェ(+1)+ラグナロク+虚無の指輪+エクサバックラー+3+アーシェLS]
[6124,セシル+ラグナロク+虚無の指輪+エクサバックラー+3]
[6027,マキナ+青紅の剣(レア5)+虚無の指輪+エクサバックラー+3]
[5877,ティナ+青紅の剣(レア5)+虚無の指輪+エクサバックラー+3]
[5319,リノア+カーディナル+エクサバックラー+3+ケアル]
[4873,ヴァニラ+イノセントロッド+ファイアRF+3+ケアル]
[4842,ユウナ(No.48)(+1)+雷神の杖+ケアルラ+ケアル]
[4808,ヴィンセント+ルフェインガン+虚無の指輪+エクサバックラー+3]
[4637,セーラ(No.217)+雷神の杖+ケアルラ+ケアル]
[4104,デシ+鉄壁のグリモア(レア3)+エクサバックラー+3+ケアルラ]
