[8026,ブリザードロングボウ,トレイ+ブリザードロングボウ+乱れ撃ち]
[7700,ディバインアロー,トレイ+ディバインアロー+乱れ撃ち]
[6766,烈風,アーロン+烈風+居合い抜き]
[6766,五月雨,アーロン+五月雨+居合い抜き]
[6766,おろち,アーロン+おろち+居合い抜き]
[5127,閃光のウォーソード,ライトニング(No.119)+閃光のウォーソード+奥義]
[4995,オブリージュ,セシル+オブリージュ+かばう]
[4995,ネクロフォリア,セシル+ネクロフォリア+かばう]
[4780,ディバインソード,ライトニング(No.119)+ディバインソード+奥義]
[3117,黄忠の長弓(レア5),トレイ+黄忠の長弓(レア5)+乱れ撃ち]
[2848,セレーネボウ,トレイ+セレーネボウ+乱れ撃ち]
[2281,青紅の剣(レア5),ライトニング(No.119)+青紅の剣(レア5)+奥義]
[2183,燃える戦杖,ユウナ(No.48)+燃える戦杖+オーラ]
[1717,イノセントロッド,ヴァニラ+イノセントロッド+フレア]
[1620,ダンシングダガー,パンネロ+ダンシングダガー+フレア]
[1448,フォースイーター,アーシェ+フォースイーター+フレア]
[1041,鉄壁のグリモア(レア3),デシ+鉄壁のグリモア(レア3)]
[969,チャームステッキ,ユウナ(No.48)+チャームステッキ+オーラ]
