[11660,パンネロ+ダンシングダガー+ファイアRF+3+ケアル+フレア+パンネロLS]
[9869,ライトニング(No.119)+青紅の剣(レア5)+赤兎馬のたてがみ(レア5)+ケアルラ+奥義]
[8582,トレイ+黄忠の長弓(レア5)+赤兎馬のたてがみ(レア5)+パワーリスト+乱れ撃ち]
[8138,元帥シド+おろち+マーシャルネイ+マーシャルネイ+算術]
[7321,アーロン+おろち+赤兎馬のたてがみ(レア5)+エクサバックラー+2+居合い抜き+アーロンLS]
[6033,アーシェ+ネクロフォリア+エクサバックラー+2+ケアル+フレア+アーシェLS]
[5937,ティナ+青紅の剣(レア5)+ディアボロス+ケアル+フレア]
[5862,マキナ+青紅の剣(レア5)+クリスタルの小手+エクサバックラー+2]
[5246,セシル+ネクロフォリア+赤兎馬のたてがみ(レア5)+エクサバックラー+2+かばう]
[4986,ヴァニラ+イノセントロッド+エアロラ+ケアルラ+フレア]
[4623,ユウナ(No.48)+燃える戦杖+ケアルラ+ケアル+オーラ]
[3955,デシ+鉄壁のグリモア(レア3)+赤兎馬のたてがみ(レア5)+ケアルラ]
