[11660,パンネロ+ダンシングダガー+ケアル+ファイアRF+3+フレア+パンネロLS]
[9869,ライトニング(No.119)+青紅の剣(レア5)+ケアルラ+赤兎馬のたてがみ(レア5)+奥義]
[8882,トレイ+黄忠の長弓(レア5)+パワーリスト+赤兎馬のたてがみ(レア5)+乱れ撃ち+トレイLS]
[8138,元帥シド+おろち+マーシャルネイ+マーシャルネイ+算術]
[7321,アーロン+おろち+エクサバックラー+2+赤兎馬のたてがみ(レア5)+居合い抜き+アーロンLS]
[6058,アーシェ+オブリージュ+ケアル+SPの腕輪+フレア+アーシェLS]
[5937,ティナ+青紅の剣(レア5)+ケアル+ディアボロス+フレア]
[5873,マキナ+青紅の剣(レア5)+エクサバックラー+2+赤兎馬のたてがみ(レア5)]
[5353,ユウナ(No.48)+燃える戦杖+ケアル+SPの腕輪+オーラ]
[5246,セシル+オブリージュ+エクサバックラー+2+赤兎馬のたてがみ(レア5)+かばう]
[5180,ヴァニラ+イノセントロッド+ケアル+ウォタラ+フレア]
[3955,デシ+鉄壁のグリモア(レア3)+ケアルラ+赤兎馬のたてがみ(レア5)]
